Date,Close,High,Low,Open,Volume,Ticker
2024-07-05,710.3876342773438,711.5719478576069,704.3168199039194,709.9895829416786,9310790,BAJFINANCE.NS
2024-07-08,706.4317016601562,711.348088475038,701.3312016654444,711.0793597691429,6777050,BAJFINANCE.NS
2024-07-09,703.4260864257812,710.825540715751,700.8335591582369,707.5860964988311,9735030,BAJFINANCE.NS
2024-07-10,702.1223754882812,709.5268109895296,698.743585851773,703.4211296450874,8097140,BAJFINANCE.NS
2024-07-11,691.7073974609375,705.4015659491354,689.6870728382282,705.4015659491354,9718010,BAJFINANCE.NS
2024-07-12,697.08154296875,701.1320933665452,688.1992216421992,696.3500712609647,10688330,BAJFINANCE.NS
2024-07-15,702.9981689453125,705.1130103666663,696.1809397197112,698.6490646229869,5333730,BAJFINANCE.NS
2024-07-16,702.5353393554688,705.6105942011454,697.1711526533757,704.6153747452905,5582000,BAJFINANCE.NS
2024-07-18,707.6010131835938,708.3872146639611,693.7823817093035,701.3411048501887,8646050,BAJFINANCE.NS
2024-07-19,689.9159545898438,707.6010235184735,687.6966346712591,707.6010235184735,9385980,BAJFINANCE.NS
2024-07-22,685.1339721679688,692.5334267210484,681.6656467887318,689.886169578022,5751930,BAJFINANCE.NS
2024-07-23,669.494140625,691.1650090799585,658.8353177704926,690.0852347838461,19322120,BAJFINANCE.NS
2024-07-24,657.5564575195312,662.288670205914,650.9780106711574,659.8305072768011,31006260,BAJFINANCE.NS
2024-07-25,661.5970458984375,663.4132728321819,652.013077565584,652.8639707725368,9509650,BAJFINANCE.NS
2024-07-26,675.7291259765625,677.5852613417492,663.5228051499466,664.3139876328984,11101840,BAJFINANCE.NS
2024-07-29,677.98828125,682.2229449435104,673.3406233451092,679.122846021314,7485650,BAJFINANCE.NS
2024-07-30,679.0979614257812,686.6019553092684,675.0573726975103,677.9883014055156,11794130,BAJFINANCE.NS
2024-07-31,677.44091796875,682.2229401873499,676.0525673834427,679.4313568897926,8896590,BAJFINANCE.NS
2024-08-01,673.9277954101562,681.1282547063466,671.7731670456925,679.8842303229287,8395230,BAJFINANCE.NS
2024-08-02,669.2850952148438,671.7731438959398,664.1199037231532,669.2850952148438,6222180,BAJFINANCE.NS
2024-08-05,656.5164184570312,661.8209553024126,650.1370883066907,661.8209553024126,9440410,BAJFINANCE.NS
2024-08-06,650.7093505859375,666.4984979175011,648.0371887118212,659.4324031633392,8918280,BAJFINANCE.NS
2024-08-07,660.5421142578125,662.7514723143568,654.9638678483045,656.8448472164708,4642840,BAJFINANCE.NS
2024-08-08,655.0733032226562,664.6125033146595,653.9935290182418,659.3378524910587,6903890,BAJFINANCE.NS
2024-08-09,658.6561279296875,666.7970155467098,655.949099503899,666.7970155467098,6994900,BAJFINANCE.NS
2024-08-12,657.6559448242188,661.3233260763367,653.2670537665081,658.7456809677052,6748870,BAJFINANCE.NS
2024-08-13,643.4143676757812,661.3183562044424,642.135476641805,661.3183562044424,10723270,BAJFINANCE.NS
2024-08-14,642.762451171875,645.8924357492618,640.0206167545856,645.1510021257643,7742760,BAJFINANCE.NS
2024-08-16,655.939208984375,656.8448319498273,639.4284917087333,647.3902472475191,7534190,BAJFINANCE.NS
2024-08-19,658.4720458984375,662.4180570935576,656.2078972994581,660.6266741903944,5287300,BAJFINANCE.NS
2024-08-20,669.0064086914062,674.1517371305665,658.472049387072,661.557205473122,9571590,BAJFINANCE.NS
2024-08-21,670.3151245117188,671.504419077354,666.2994406443311,668.9815644272427,6331110,BAJFINANCE.NS
2024-08-22,671.1361694335938,673.2659536213897,669.1756162864457,671.7731244559321,7282600,BAJFINANCE.NS
2024-08-23,670.3649291992188,672.9674183967808,667.2896743069357,672.2707526184493,6180450,BAJFINANCE.NS
2024-08-26,674.5946044921875,678.6401740265555,672.3752237910388,674.3606817541378,8983430,BAJFINANCE.NS
2024-08-27,683.0787963867188,684.0491717812408,669.7826793221217,674.5945871548513,20359020,BAJFINANCE.NS
2024-08-28,686.701416015625,688.3933012182514,681.9243748354954,684.3128650538731,8489860,BAJFINANCE.NS
2024-08-29,702.9782104492188,712.3780653805918,684.8652651754735,685.6116797579643,26391590,BAJFINANCE.NS
2024-08-30,716.5729370117188,718.0558042528779,703.724620072693,703.724620072693,20443670,BAJFINANCE.NS
2024-09-02,740.4482421875,741.4384806679826,719.4441554045773,723.9226428716993,22963780,BAJFINANCE.NS
2024-09-03,731.864501953125,742.4337279119184,717.1650908781681,742.4337279119184,18986560,BAJFINANCE.NS
2024-09-04,726.46044921875,734.1733999513934,721.0613958545745,722.0267295636469,8867460,BAJFINANCE.NS
2024-09-05,721.0265502929688,729.1624573814083,715.8613587695792,728.5006582957907,6734470,BAJFINANCE.NS
2024-09-06,728.217041015625,735.964797860335,722.0864550658393,722.0864550658393,18428270,BAJFINANCE.NS
2024-09-09,731.2325439453125,734.2679512603347,722.8080449254722,728.8987833833235,8789380,BAJFINANCE.NS
2024-09-10,720.7230224609375,733.4717816720117,715.8613655432966,733.4717816720117,13089320,BAJFINANCE.NS
2024-09-11,731.04345703125,739.6471490995675,717.1850375571577,721.5341419394465,11048900,BAJFINANCE.NS
2024-09-12,739.2788696289062,740.4432593592702,726.1717859396965,738.4528204900248,14467640,BAJFINANCE.NS
2024-09-13,756.2174682617188,762.3380921237697,731.6853454768674,739.2788746743325,22084380,BAJFINANCE.NS
2024-09-16,731.0633544921875,764.3285531359187,728.6997082503934,764.3285531359187,26795550,BAJFINANCE.NS
2024-09-17,733.0288696289062,741.9360958050189,725.1318057672759,730.242267333243,15677860,BAJFINANCE.NS
2024-09-18,759.4619140625,763.5821372406839,734.3226605681285,735.1934776031048,29749930,BAJFINANCE.NS
2024-09-19,755.4063720703125,771.096021352051,752.3859077523863,763.8309314814238,17206440,BAJFINANCE.NS
2024-09-20,754.6201782226562,761.840500299201,745.1456694799448,759.8500613696147,16450040,BAJFINANCE.NS
2024-09-23,755.879150390625,759.9445830552573,749.5694322152921,758.9295004999939,5734970,BAJFINANCE.NS
2024-09-24,751.8086547851562,756.7100983943142,744.812293685911,756.0682231589351,10695400,BAJFINANCE.NS
2024-09-25,758.745361328125,760.3476500436554,746.2205028429719,750.8930653899712,12720380,BAJFINANCE.NS
2024-09-26,773.1263427734375,774.221059925614,755.127776256089,760.3476976718661,16681650,BAJFINANCE.NS
2024-09-27,771.8922119140625,777.266421455794,767.4137242104119,774.2807629866936,11781310,BAJFINANCE.NS
2024-09-30,766.6175537109375,778.659745871492,763.9453918354238,770.8969853285822,9619520,BAJFINANCE.NS
2024-10-01,766.6175537109375,777.7292180869225,761.4424002634565,762.3480840070384,7882880,BAJFINANCE.NS
2024-10-03,739.8312377929688,766.3189943528615,734.5714688608925,757.3620190941917,10406620,BAJFINANCE.NS
2024-10-04,717.6876220703125,739.4480866648678,712.07955048279,738.4528671673377,17681110,BAJFINANCE.NS
2024-10-07,723.46484375,728.8987639223017,715.5926844715783,717.6876020174645,9362270,BAJFINANCE.NS
2024-10-08,715.25927734375,726.0524035361962,712.5821344908219,723.0120152890242,9038050,BAJFINANCE.NS
2024-10-09,726.5549926757812,739.1296006007998,717.1650992547567,718.1503568269931,10543750,BAJFINANCE.NS
2024-10-10,728.4707641601562,733.2776911942875,723.8231062570478,728.500649900989,5594270,BAJFINANCE.NS
2024-10-11,726.7092895507812,729.4958919963619,719.1505658773049,728.9982822473876,3615870,BAJFINANCE.NS
2024-10-14,717.433837890625,727.8886235957176,716.5580398713121,725.7837440725361,4451810,BAJFINANCE.NS
2024-10-15,698.3355712890625,722.1461856064324,694.5637112629977,721.0265636722924,14855670,BAJFINANCE.NS
2024-10-16,692.3095092773438,702.5602577221573,688.6918767664296,697.6488520422936,11256980,BAJFINANCE.NS
2024-10-17,686.6516723632812,696.5341942224653,683.8152604819181,694.7576934861479,6897550,BAJFINANCE.NS
2024-10-18,686.6566772460938,690.5479587079918,678.8093618826169,686.0047793261567,7449290,BAJFINANCE.NS
2024-10-21,674.848388671875,691.7521765793183,668.5137658003716,687.6021284496353,22099660,BAJFINANCE.NS
2024-10-22,664.5975952148438,680.0334590809694,661.188980641784,676.7492469430096,17006190,BAJFINANCE.NS
2024-10-23,696.2356567382812,706.4913861302549,656.9443505931021,657.4171162893518,26373910,BAJFINANCE.NS
2024-10-24,700.72412109375,708.8798914026406,695.7181378761351,697.897671000331,8951250,BAJFINANCE.NS
2024-10-25,687.7116088867188,702.6199773749156,686.034666479642,700.724115837361,10223240,BAJFINANCE.NS
2024-10-28,687.8309936523438,701.1320916768549,684.213361288627,688.6918487443344,7149810,BAJFINANCE.NS
2024-10-29,698.8928833007812,702.6249563693152,676.96816889068,687.607067614449,14097500,BAJFINANCE.NS
2024-10-30,692.1751708984375,698.6888655991777,689.8861781685131,696.5541610505022,5660440,BAJFINANCE.NS
2024-10-31,685.6813354492188,693.7476308579068,684.6861159423476,691.578059622133,7301530,BAJFINANCE.NS
2024-11-01,689.0501098632812,691.1351261553432,686.9004626219185,689.6870648767863,450110,BAJFINANCE.NS
2024-11-04,681.0983276367188,694.165563826719,672.0617180557473,694.165563826719,7162390,BAJFINANCE.NS
2024-11-05,689.721923828125,698.1415027191196,667.9913447836188,681.2277520688597,12234300,BAJFINANCE.NS
2024-11-06,697.2706298828125,699.0520507890109,685.9350660341643,690.1846724240997,6962620,BAJFINANCE.NS
2024-11-07,687.1492919921875,700.5300249928792,683.7157726880919,697.2706569465429,4590470,BAJFINANCE.NS
2024-11-08,686.29833984375,691.8318183991894,680.8296137268381,687.1492937943423,4248400,BAJFINANCE.NS
2024-11-11,674.639404296875,687.1194350476353,671.9871661782093,682.7205818346309,7623160,BAJFINANCE.NS
2024-11-12,660.6466064453125,680.4166318145528,658.3376899487286,678.6401917592374,10572330,BAJFINANCE.NS
2024-11-13,653.4610595703125,667.0209244312581,649.5398925495958,660.3280979990767,8673470,BAJFINANCE.NS
2024-11-14,651.7841186523438,660.7709793657702,649.8782952895152,654.0880540891158,5277030,BAJFINANCE.NS
2024-11-18,653.6551513671875,662.5176098579435,652.3663591684324,660.1290588451025,5965350,BAJFINANCE.NS
2024-11-19,656.3771362304688,661.303424087505,652.9634799420628,656.2825587928189,8040460,BAJFINANCE.NS
2024-11-21,643.4740600585938,658.2381623279068,642.0160368509909,658.2381623279068,11010800,BAJFINANCE.NS
2024-11-22,665.19970703125,669.0262965636739,642.5186174590424,643.9069679948395,9698550,BAJFINANCE.NS
2024-11-25,665.343994140625,683.0191014218744,663.5426493525796,675.7440496184742,11327510,BAJFINANCE.NS
2024-11-26,658.6312255859375,670.7579719092287,657.6857549788816,668.9865129106055,6632780,BAJFINANCE.NS
2024-11-27,667.3145751953125,670.1111394625864,658.06396653172,661.8209443099273,6420100,BAJFINANCE.NS
2024-11-28,647.8281860351562,669.4095185387231,646.3950675203874,668.1903989442922,15768820,BAJFINANCE.NS
2024-11-29,654.4464111328125,657.7405852148598,647.9226939219237,648.7836098051797,7096430,BAJFINANCE.NS
2024-12-02,661.8856201171875,663.3137575856301,645.9969150107262,656.3472214969589,9202490,BAJFINANCE.NS
2024-12-03,664.353759765625,669.0263224360446,659.9101388773098,666.4138713443112,13136660,BAJFINANCE.NS
2024-12-04,670.7778930664062,673.2062308953728,663.4978605361064,666.9711666136085,11304410,BAJFINANCE.NS
2024-12-05,681.76513671875,685.6962658480633,665.3489961109743,672.7683744078934,13482430,BAJFINANCE.NS
2024-12-06,681.7552490234375,690.1847291031023,674.6244623697032,684.3079287489429,8332070,BAJFINANCE.NS
2024-12-09,683.5515747070312,689.1894710393265,679.5258682853695,681.7352870570613,8409100,BAJFINANCE.NS
2024-12-10,690.3041381835938,692.5583249081254,681.1332245943634,685.1886954236986,12045630,BAJFINANCE.NS
2024-12-11,708.108642578125,713.0747782091687,686.0147573293187,692.6628163603328,19931040,BAJFINANCE.NS
2024-12-12,709.1735229492188,711.4227287211312,704.1177909193483,708.7803918118142,9667960,BAJFINANCE.NS
2024-12-13,714.8462524414062,718.2747299768445,694.7228836676622,706.5063086289864,12504360,BAJFINANCE.NS
2024-12-16,717.39404296875,721.3350732682801,712.1890037373007,714.8462835073876,7960740,BAJFINANCE.NS
2024-12-17,711.860595703125,722.2705522502408,707.6010273101765,716.5580023394192,10318560,BAJFINANCE.NS
2024-12-18,704.0630493164062,714.4481621161997,702.6647367961465,711.482427516323,7275140,BAJFINANCE.NS
2024-12-19,688.5475463867188,699.0869472920388,685.4922153272418,691.6775310550568,9076750,BAJFINANCE.NS
2024-12-20,681.5512084960938,699.0422034152667,677.2169862537253,688.0300971815171,27000190,BAJFINANCE.NS
2024-12-23,683.3873291015625,694.354666980803,682.3174560341522,686.402873220027,5829280,BAJFINANCE.NS
2024-12-24,677.5653076171875,687.696634244934,676.1521130180561,684.9100319567264,6014270,BAJFINANCE.NS
2024-12-26,678.3167114257812,682.5214893210672,676.7542095939873,679.7746739094231,3290960,BAJFINANCE.NS
2024-12-27,687.4727783203125,694.3347755063479,679.7747092790576,681.4118648037507,5554180,BAJFINANCE.NS
2024-12-30,685.5320434570312,696.1559988388856,683.2181461084988,686.7014141512952,4908760,BAJFINANCE.NS
2024-12-31,679.0382080078125,684.4124172514394,675.953052058225,683.7107705419752,6153980,BAJFINANCE.NS
2025-01-01,690.214599609375,691.473506094795,677.3463581951273,679.0382434708042,4187210,BAJFINANCE.NS
2025-01-02,735.3875732421875,739.448085795482,693.767486615207,694.6632084592819,31716510,BAJFINANCE.NS
2025-01-03,737.1838989257812,746.414583573321,732.4068577395868,735.4422648974435,15059280,BAJFINANCE.NS
2025-01-06,731.421630859375,756.3568478036852,728.1772056145412,746.4146148527864,19059760,BAJFINANCE.NS
2025-01-07,731.8794555664062,741.13000370871,726.6545532490466,731.9789532179576,10425380,BAJFINANCE.NS
2025-01-08,732.023681640625,735.3128745853908,722.2008706727757,732.6656176143325,8444660,BAJFINANCE.NS
2025-01-09,724.2659912109375,732.0237100022396,720.1407870535306,730.3368057046877,6681410,BAJFINANCE.NS
2025-01-10,725.3209228515625,733.1831810086039,721.0414912538237,724.2659926368326,8089630,BAJFINANCE.NS
2025-01-13,711.6764526367188,722.0417025094522,709.9896090539374,720.5389113593618,6642740,BAJFINANCE.NS
2025-01-14,729.9934692382812,735.2681201938501,715.6772276788604,719.5436649751565,9980110,BAJFINANCE.NS
2025-01-15,714.308837890625,731.4863362680505,707.1233822204324,730.5408655895047,6817500,BAJFINANCE.NS
2025-01-16,722.5044555664062,725.415521212111,715.9659168752503,716.5580433236755,8608490,BAJFINANCE.NS
2025-01-17,714.776611328125,725.0124170492107,712.2089280374046,718.6479689768082,6652740,BAJFINANCE.NS
2025-01-20,740.4532470703125,743.4289435645692,714.776596911135,714.776596911135,10679710,BAJFINANCE.NS
2025-01-21,725.67919921875,744.921789969547,724.2809474186565,741.4385217465766,10032060,BAJFINANCE.NS
2025-01-22,736.1787719726562,738.4777264405336,722.5641166313288,730.3915685214428,7273680,BAJFINANCE.NS
2025-01-23,740.7667236328125,748.8031327790817,728.9982415774438,730.5905683879765,10302950,BAJFINANCE.NS
2025-01-24,740.303955078125,746.9122270685746,730.3219351823388,740.7667588679516,6796870,BAJFINANCE.NS
2025-01-27,726.057373046875,743.8768068585628,722.5293370250563,734.481932608557,6928100,BAJFINANCE.NS
2025-01-28,757.0236206054688,766.9957392023324,730.9887058156878,735.4671934619378,24789330,BAJFINANCE.NS
2025-01-29,772.2554931640625,774.9774038022604,753.2766508179243,762.0643948935343,15149200,BAJFINANCE.NS
2025-01-30,786.3875732421875,821.1207571572534,781.2472865302757,781.2472865302757,56488830,BAJFINANCE.NS
2025-01-31,784.7405395507812,794.2498546069403,775.3754900169723,788.7114556463886,18335460,BAJFINANCE.NS
2025-02-01,796.185546875,807.1180182975887,774.7186553762772,784.232951186829,16153780,BAJFINANCE.NS
2025-02-03,838.5520629882812,839.8955850154017,788.3183222995153,788.4327628230299,43369260,BAJFINANCE.NS
2025-02-04,843.4832763671875,844.9412995652532,826.3306839985922,838.4723732434933,19663000,BAJFINANCE.NS
2025-02-05,846.8770141601562,854.7641160781394,840.5125663997178,845.936524499596,18674930,BAJFINANCE.NS
2025-02-06,846.6630249023438,862.1387359745517,842.1547123716567,849.3451486144994,17094730,BAJFINANCE.NS
2025-02-07,843.3738403320312,854.3959080209887,834.382059221062,854.3959080209887,9665400,BAJFINANCE.NS
2025-02-10,824.7184448242188,844.7422552571682,818.0703862012288,843.8266703732144,12438380,BAJFINANCE.NS
2025-02-11,815.2041625976562,831.5158241931363,810.0439521058838,825.9326575777842,9630590,BAJFINANCE.NS
2025-02-12,817.478271484375,824.4398267628166,798.6636183951434,811.0690557182354,14837310,BAJFINANCE.NS
2025-02-13,836.8800659179688,845.7374826416708,815.7863822318687,815.7863822318687,18003130,BAJFINANCE.NS
2025-02-14,835.218017578125,841.517773840481,824.240778394705,836.8352492192139,8633150,BAJFINANCE.NS
2025-02-17,838.631591796875,844.7422537748732,818.0952895492402,818.0952895492402,8627990,BAJFINANCE.NS
2025-02-18,842.5428466796875,843.9460793534148,832.0731188045462,838.9699821874159,8689770,BAJFINANCE.NS
2025-02-19,839.9105224609375,848.8227300305094,835.9843742711374,841.8710757056809,8961980,BAJFINANCE.NS
2025-02-20,835.9296264648438,841.5177740796233,830.5753408475086,831.5904841465455,7900700,BAJFINANCE.NS
2025-02-21,835.6559448242188,838.00470902118,824.8379136634455,832.0035062487129,6086470,BAJFINANCE.NS
2025-02-24,831.5009155273438,835.8848866039899,827.1318873216844,828.8187916719801,3552600,BAJFINANCE.NS
2025-02-25,844.8218994140625,848.5887783401782,829.8189539174343,831.5008772332749,10985410,BAJFINANCE.NS
2025-02-27,866.3783569335938,869.7223406003089,850.1762151485832,850.1762151485832,18382830,BAJFINANCE.NS
2025-02-28,848.9520874023438,862.8552741390912,846.936743693077,862.3576644077538,17545800,BAJFINANCE.NS
2025-03-03,858.660400390625,860.944472800711,839.7761353174385,849.5193120236075,8749960,BAJFINANCE.NS
2025-03-04,854.4904174804688,857.8094962253487,847.2950002698851,848.1458934647072,7655060,BAJFINANCE.NS
2025-03-05,825.9027709960938,845.9365436480765,818.1698963298071,841.4580560640572,16300920,BAJFINANCE.NS
2025-03-06,837.064208984375,841.9357670962222,823.5988600897275,832.501105742189,8814220,BAJFINANCE.NS
2025-03-07,836.4321899414062,842.950865120404,832.645387263925,836.9695865710349,4729460,BAJFINANCE.NS
2025-03-10,830.2717895507812,859.6605883749307,828.6246722012855,839.7413172127622,10164530,BAJFINANCE.NS
2025-03-11,830.0578002929688,833.4963005469524,817.1995818347657,826.5297643035749,8135670,BAJFINANCE.NS
2025-03-12,844.3889770507812,848.3748358240525,823.3002743879754,830.1224843081748,20882230,BAJFINANCE.NS
2025-03-13,838.01953125,851.907835458879,835.2876587632846,845.9365188551953,12173510,BAJFINANCE.NS
2025-03-17,853.93310546875,858.8694158743518,834.5910176291766,835.9047146099426,11020850,BAJFINANCE.NS
2025-03-18,853.93310546875,853.93310546875,853.93310546875,853.93310546875,0,BAJFINANCE.NS
2025-03-19,868.9857788085938,883.6553643669001,864.1092400025167,865.8409121077925,12898200,BAJFINANCE.NS
2025-03-20,863.815673828125,872.6133797211326,850.0318480445701,868.3289672920655,7924330,BAJFINANCE.NS
2025-03-21,887.3475952148438,904.5549783031238,878.8782680147848,899.6733977661762,27448010,BAJFINANCE.NS
2025-03-24,904.6594848632812,907.1425525970417,888.4324385923167,905.2466303379749,14332170,BAJFINANCE.NS
2025-03-25,902.3903198242188,921.5781797286892,893.4134818069011,908.1377363709295,17482600,BAJFINANCE.NS
2025-03-26,882.3665161132812,908.3268371895086,880.7642273861183,905.8537314484474,8862110,BAJFINANCE.NS
