Date,Close,High,Low,Open,Volume,Ticker
2023-05-12,4579.11083984375,4613.663600646002,4509.259575200349,4568.919018312151,427837,APOLLOHOSP.NS
2023-05-15,4599.59423828125,4662.385708137894,4565.041475782255,4583.784582182234,401847,APOLLOHOSP.NS
2023-05-16,4529.24560546875,4615.9008498640505,4515.225539174464,4598.748759894714,310725,APOLLOHOSP.NS
2023-05-17,4456.70947265625,4573.49302729391,4432.696643794182,4554.053700683822,266803,APOLLOHOSP.NS
2023-05-18,4416.787109375,4504.188089921419,4407.838193574826,4484.401139865207,167057,APOLLOHOSP.NS
2023-05-19,4421.90771484375,4439.656494684809,4385.21725771191,4429.713255055056,177405,APOLLOHOSP.NS
2023-05-22,4579.16015625,4598.748533396157,4426.680958150507,4434.486013199375,361967,APOLLOHOSP.NS
2023-05-23,4524.572265625,4590.843869467076,4507.271123470754,4578.862458324029,433331,APOLLOHOSP.NS
2023-05-24,4510.70166015625,4580.851029691141,4497.675917625821,4515.176118509541,225979,APOLLOHOSP.NS
2023-05-25,4542.2216796875,4571.852830082597,4505.233113338424,4543.0669523004,202680,APOLLOHOSP.NS
2023-05-26,4583.73486328125,4593.777634432519,4525.417848205845,4563.947909533607,289579,APOLLOHOSP.NS
2023-05-29,4614.111328125,4638.521789856983,4554.650457390728,4608.692067735717,332364,APOLLOHOSP.NS
2023-05-30,4573.0458984375,4767.784383769122,4509.7077402656,4645.482511151061,1298380,APOLLOHOSP.NS
2023-05-31,4595.71630859375,4704.147153729116,4499.316396242708,4573.890701152808,1655511,APOLLOHOSP.NS
2023-06-01,4786.92431640625,4819.488427402211,4659.402263422067,4662.385235421697,1692479,APOLLOHOSP.NS
2023-06-02,4939.10546875,4973.807765163593,4778.721199878502,4812.18010576779,1326161,APOLLOHOSP.NS
2023-06-05,4922.103515625,4980.7686394510765,4906.044792474913,4939.752768979455,698352,APOLLOHOSP.NS
2023-06-06,4912.06005859375,4941.243564912072,4865.724463383355,4940.795924910982,382992,APOLLOHOSP.NS
2023-06-07,4997.92041015625,5011.393307085467,4921.9536628870355,4936.272317886548,552840,APOLLOHOSP.NS
2023-06-08,4898.68603515625,5000.007549469179,4892.073877931321,4991.506273824233,411502,APOLLOHOSP.NS
2023-06-09,4898.736328125,4937.6640162835665,4879.197472785655,4898.6863206182925,249400,APOLLOHOSP.NS
2023-06-12,4896.79736328125,4966.648627765845,4887.152225796188,4920.909721484118,343835,APOLLOHOSP.NS
2023-06-13,4922.94775390625,4961.676868759091,4888.842634162578,4897.04580734239,308751,APOLLOHOSP.NS
2023-06-14,4980.5693359375,4994.042233069563,4922.948061075246,4936.819076248689,360156,APOLLOHOSP.NS
2023-06-15,5189.12841796875,5229.945224302829,4989.517873315868,5011.343479500502,1712253,APOLLOHOSP.NS
2023-06-16,5170.53466796875,5263.951608223404,5133.744677507045,5189.1287222168285,797312,APOLLOHOSP.NS
2023-06-19,5115.7978515625,5232.084257377758,5106.152712915382,5190.372164267493,327818,APOLLOHOSP.NS
2023-06-20,5132.75,5168.396612432531,5072.146243623886,5145.577167982831,334154,APOLLOHOSP.NS
2023-06-21,5089.6962890625,5143.638369391026,5057.728867591886,5140.506345699716,410174,APOLLOHOSP.NS
2023-06-22,5037.2451171875,5125.739948500111,5026.30755376684,5100.782320320112,329800,APOLLOHOSP.NS
2023-06-23,5016.81298828125,5055.541622706314,4972.6150855088545,5055.541622706314,335552,APOLLOHOSP.NS
2023-06-26,5008.36083984375,5026.308195179491,4971.66989309721,5021.287052808603,430106,APOLLOHOSP.NS
2023-06-27,5113.60986328125,5120.769191111587,5008.361044139756,5011.393538485903,556456,APOLLOHOSP.NS
2023-06-28,5097.80029296875,5146.572182927434,5087.111308554531,5115.797656851866,362944,APOLLOHOSP.NS
2023-06-30,5069.2626953125,5119.724637160851,5035.306143079649,5098.893355632359,411015,APOLLOHOSP.NS
2023-07-03,5039.7314453125,5113.311424981657,5031.279690891042,5098.396564237909,150815,APOLLOHOSP.NS
2023-07-04,5080.9462890625,5095.612568556266,5023.374539116438,5090.839521889713,233404,APOLLOHOSP.NS
2023-07-05,5048.830078125,5119.278043416946,5021.734744205778,5095.911425174682,279982,APOLLOHOSP.NS
2023-07-06,5253.0634765625,5279.860703905825,5041.421990991734,5061.109412971874,1251554,APOLLOHOSP.NS
2023-07-07,5117.0400390625,5245.009735919284,5100.882273576026,5245.009735919284,559765,APOLLOHOSP.NS
2023-07-10,5129.0712890625,5173.964920442914,5081.741369684563,5150.449255006484,271366,APOLLOHOSP.NS
2023-07-11,5227.16162109375,5242.474114626153,5135.783336423118,5170.485149265265,503174,APOLLOHOSP.NS
2023-07-12,5222.2392578125,5258.433040428942,5176.301779545882,5231.7848654749705,263391,APOLLOHOSP.NS
2023-07-13,5152.5869140625,5259.874375437457,5138.6663782082205,5259.874375437457,338327,APOLLOHOSP.NS
2023-07-14,5142.44482421875,5168.943948026428,5067.323837955159,5150.5984754687715,508041,APOLLOHOSP.NS
2023-07-17,5189.67529296875,5288.760072443726,5122.956537968597,5122.956537968597,469609,APOLLOHOSP.NS
2023-07-18,5133.29736328125,5293.781165524843,5077.466165784367,5176.948091342055,511024,APOLLOHOSP.NS
2023-07-19,5146.2236328125,5194.299297568759,5133.29742020638,5133.29742020638,265631,APOLLOHOSP.NS
2023-07-20,5165.96142578125,5180.428647473817,5103.517579953023,5140.655682809911,276787,APOLLOHOSP.NS
2023-07-21,5175.35693359375,5223.184015493964,5095.960064430651,5100.931684472051,313184,APOLLOHOSP.NS
2023-07-24,5151.39404296875,5196.03958294567,5114.803110719625,5114.803110719625,249814,APOLLOHOSP.NS
2023-07-25,5182.6162109375,5190.371744627848,5124.547295731518,5124.547295731518,547945,APOLLOHOSP.NS
2023-07-26,5126.486328125,5225.172992153784,5113.858218221679,5166.507871975465,297720,APOLLOHOSP.NS
2023-07-27,5185.8974609375,5235.116505001618,5115.00234520665,5117.537677515114,363050,APOLLOHOSP.NS
2023-07-28,5316.60107421875,5333.55410475123,5147.615510868217,5147.615510868217,453505,APOLLOHOSP.NS
2023-07-31,5144.0859375,5309.640891400936,5129.270120785118,5309.640891400936,689230,APOLLOHOSP.NS
2023-08-01,5003.8359375,5180.427974778668,4993.047425133874,5180.427974778668,1044095,APOLLOHOSP.NS
2023-08-02,4968.38916015625,5015.072872861077,4947.756934194726,5004.433410329995,1016605,APOLLOHOSP.NS
2023-08-03,4967.94091796875,5001.44983172117,4928.167957080312,4931.847150166403,412037,APOLLOHOSP.NS
2023-08-04,4952.0322265625,5007.863914375222,4935.82493759102,4996.478708983657,358846,APOLLOHOSP.NS
2023-08-07,4985.93798828125,4996.378389903882,4928.217676371458,4952.03144400485,608113,APOLLOHOSP.NS
2023-08-08,4994.83837890625,5026.308641548098,4951.883380881367,4988.524323372268,519420,APOLLOHOSP.NS
2023-08-09,4953.076171875,4997.472643321451,4929.8586083541095,4994.83778170777,268668,APOLLOHOSP.NS
2023-08-10,4894.56005859375,4953.175654616678,4875.767431448388,4953.1256471090965,370166,APOLLOHOSP.NS
2023-08-11,4878.30322265625,4983.552528689131,4783.842430512303,4902.017950206986,1066479,APOLLOHOSP.NS
2023-08-14,4793.4873046875,4899.5813919765515,4703.1528655485245,4835.397967264794,832136,APOLLOHOSP.NS
2023-08-16,4913.85009765625,4925.831994184182,4727.116228731499,4772.755607122648,667417,APOLLOHOSP.NS
2023-08-17,4864.9794921875,4931.847791374994,4844.893950123529,4912.458470420999,375779,APOLLOHOSP.NS
2023-08-18,4829.71533203125,4876.185934205026,4806.554694039367,4856.2131914878155,336848,APOLLOHOSP.NS
2023-08-21,4913.69091796875,4926.442012117556,4821.397121994934,4862.239535631668,243126,APOLLOHOSP.NS
2023-08-22,4900.7412109375,4939.94006635738,4887.293098234168,4928.882631964843,175172,APOLLOHOSP.NS
2023-08-23,4926.59130859375,4967.8320872729655,4892.124199037003,4938.943550972401,597123,APOLLOHOSP.NS
2023-08-24,4901.0400390625,4964.3455858431935,4881.266236578631,4935.9551274913265,534065,APOLLOHOSP.NS
2023-08-25,4846.79931640625,4894.216461772849,4827.374265194674,4881.166714703653,249504,APOLLOHOSP.NS
2023-08-28,4886.595703125,4892.971006929587,4823.389383739109,4856.162832663293,204098,APOLLOHOSP.NS
2023-08-29,4859.6494140625,4925.993529352476,4840.224363744527,4887.143428716531,591619,APOLLOHOSP.NS
2023-08-30,4855.7646484375,4871.1554602561255,4826.378032963316,4863.18620860211,396122,APOLLOHOSP.NS
2023-08-31,4795.59716796875,4892.921367475641,4787.328777065613,4868.665345500372,488260,APOLLOHOSP.NS
2023-09-01,4821.74609375,4831.3092931962665,4782.746665012794,4821.397341702648,206097,APOLLOHOSP.NS
2023-09-04,4806.3056640625,4851.2820316126645,4799.083529621187,4841.320466866026,354446,APOLLOHOSP.NS
2023-09-05,4965.341796875,4972.812970207644,4813.477552371657,4841.320319553115,800554,APOLLOHOSP.NS
2023-09-06,5013.7548828125,5024.2641382889215,4934.958814155004,4960.858880599903,535407,APOLLOHOSP.NS
2023-09-07,5009.72021484375,5025.509391272615,4967.832032233816,5010.617144739157,334709,APOLLOHOSP.NS
2023-09-08,4965.9892578125,5030.390675392089,4958.817223174228,5020.628536688115,292671,APOLLOHOSP.NS
2023-09-11,5076.36376953125,5087.171678131982,4984.517948224243,4984.766987342316,543287,APOLLOHOSP.NS
2023-09-12,4960.06201171875,5105.301416478433,4946.912553020858,5091.355227243174,483061,APOLLOHOSP.NS
2023-09-13,4991.740234375,5001.901225263024,4925.993905205423,4955.878600282504,232238,APOLLOHOSP.NS
2023-09-14,5065.00732421875,5080.39813666517,4976.299782688403,4981.7786434240215,414391,APOLLOHOSP.NS
2023-09-15,5072.2294921875,5130.60436059915,5042.245570542614,5065.007357533952,658355,APOLLOHOSP.NS
2023-09-18,5055.64306640625,5142.159347202163,5047.873241032329,5080.397650277225,371912,APOLLOHOSP.NS
2023-09-20,4987.0576171875,5040.351984869938,4910.054921621215,5032.034468009452,509910,APOLLOHOSP.NS
2023-09-21,5000.7548828125,5027.551879854625,4956.326695238484,4970.820576706959,422586,APOLLOHOSP.NS
2023-09-22,4970.3720703125,4997.517332754569,4935.9550605670165,4993.732132920778,348459,APOLLOHOSP.NS
2023-09-25,5077.458984375,5093.796339103138,4953.73664645658,4995.624830167363,386746,APOLLOHOSP.NS
2023-09-26,5034.2763671875,5077.409749663236,5010.9163023824785,5077.409749663236,267102,APOLLOHOSP.NS
2023-09-27,5085.7275390625,5099.175651427774,5000.705486938918,5034.574806969978,460768,APOLLOHOSP.NS
2023-09-28,5000.80517578125,5125.723099425017,4975.801551186077,5085.727514567759,407714,APOLLOHOSP.NS
2023-09-29,5118.0029296875,5167.014022821765,5007.280234766612,5034.574824902073,410567,APOLLOHOSP.NS
2023-10-03,5099.275390625,5135.137023783806,5046.528710625443,5119.198520157671,268482,APOLLOHOSP.NS
2023-10-04,5028.0,5077.260131323416,4963.150117417161,5065.4555800359385,442482,APOLLOHOSP.NS
2023-10-05,5027.65087890625,5060.325100115551,5007.329385971328,5035.520903456551,363289,APOLLOHOSP.NS
2023-10-06,5040.80078125,5064.4594974309575,5009.471465682249,5030.590177424535,407753,APOLLOHOSP.NS
2023-10-09,5027.900390625,5046.528711302357,4967.881962899779,4980.782383835725,176296,APOLLOHOSP.NS
2023-10-10,5047.22607421875,5065.0070777080555,5013.655407328912,5049.467426228782,202645,APOLLOHOSP.NS
2023-10-11,5073.27587890625,5120.244561994608,5045.5328222767885,5053.452461248699,336099,APOLLOHOSP.NS
2023-10-12,4974.65576171875,5094.294243272101,4852.975354096401,5073.225146177128,1029595,APOLLOHOSP.NS
2023-10-13,4998.015625,5009.770563100827,4914.7869471155955,4969.774978410271,410013,APOLLOHOSP.NS
2023-10-16,5002.39892578125,5030.04226664019,4967.23431205312,5010.666829566446,259806,APOLLOHOSP.NS
2023-10-17,5009.4716796875,5048.521209571975,4992.935870689809,5030.59039233198,217907,APOLLOHOSP.NS
2023-10-18,4958.11962890625,5020.578832103832,4919.468953690252,5001.701473050034,341459,APOLLOHOSP.NS
2023-10-19,4977.84326171875,5000.655632941556,4916.181276382154,4958.119559094341,231958,APOLLOHOSP.NS
2023-10-20,4958.41796875,4980.732260668771,4921.5105696260025,4970.9200230962415,252447,APOLLOHOSP.NS
2023-10-23,4950.44873046875,4991.29114193986,4925.146455765105,4957.870290041757,363474,APOLLOHOSP.NS
2023-10-25,4841.22021484375,4952.24203614401,4812.929471394519,4940.935564134702,894230,APOLLOHOSP.NS
2023-10-26,4742.00341796875,4841.220699000268,4707.835445837326,4841.220699000268,836962,APOLLOHOSP.NS
2023-10-27,4811.634765625,4841.867722787646,4758.4396255398005,4761.5779072762925,333727,APOLLOHOSP.NS
2023-10-30,4823.140625,4849.6880978448235,4764.666045208158,4821.397351164352,234759,APOLLOHOSP.NS
2023-10-31,4801.37451171875,4880.8179908506245,4786.731303332772,4813.428102385182,276660,APOLLOHOSP.NS
2023-11-01,4778.1142578125,4837.335956203871,4771.5896273098315,4816.416669737586,281746,APOLLOHOSP.NS
2023-11-02,4868.21630859375,4876.185559763947,4791.7116919216605,4819.205219335246,214035,APOLLOHOSP.NS
2023-11-03,5133.39404296875,5145.646573768917,4918.074419130139,4931.721958200845,1262458,APOLLOHOSP.NS
2023-11-06,5145.0986328125,5207.906104642753,5107.792377879823,5121.290103692514,399720,APOLLOHOSP.NS
2023-11-07,5117.1064453125,5162.033199259693,5101.366881289578,5130.205805573983,222204,APOLLOHOSP.NS
2023-11-08,5091.3056640625,5133.841249805714,5067.895989044496,5115.26303052977,400498,APOLLOHOSP.NS
2023-11-09,5277.23828125,5292.57899264343,5102.362732084029,5127.715107214766,1032216,APOLLOHOSP.NS
2022-05-02,3086.55517578125,3097.647483444214,3042.2342196511104,3081.732433319092,595522,ASIANPAINT.NS
2022-05-04,2990.920166015625,3081.4428970788445,2972.2077847277865,3065.3349850036398,1120002,ASIANPAINT.NS
2022-05-05,2967.48193359375,3016.095087056648,2961.164093398359,2994.6821560190733,724601,ASIANPAINT.NS
2022-05-06,2909.3193359375,2944.1876690932145,2897.407068084356,2912.9363927165355,923941,ASIANPAINT.NS
2022-05-09,2898.709228515625,2931.069876100763,2869.5316379116493,2894.4653095310496,998324,ASIANPAINT.NS
2022-05-10,2976.93408203125,3027.476324565782,2928.3689753506055,2942.837201513405,2460016,ASIANPAINT.NS
2022-05-11,2945.3935546875,2999.3119593594943,2873.390100377766,2980.8407135290186,1883969,ASIANPAINT.NS
2022-05-12,2932.17919921875,2968.880317163168,2882.070951164245,2934.1565707635987,1254245,ASIANPAINT.NS
2022-05-13,2955.376220703125,3005.7738732918124,2927.6937294404943,2965.40742960794,1121729,ASIANPAINT.NS
2022-05-16,2893.548828125,2980.3581894399526,2879.370012873984,2980.3581894399526,733044,ASIANPAINT.NS
2022-05-17,2941.873291015625,2948.23940610186,2846.382977635118,2892.5847623391624,1179081,ASIANPAINT.NS
2022-05-18,2990.197021484375,3017.8795174708007,2918.7238805135607,2922.582074671543,1379763,ASIANPAINT.NS
2022-05-19,2938.8828125,2962.8036630648885,2894.0795805213324,2894.1278550447746,772390,ASIANPAINT.NS
2022-05-20,2999.69775390625,3014.2142568644067,2961.164085943593,2970.809571565559,778957,ASIANPAINT.NS
2022-05-23,3061.669921875,3074.980738794986,3019.085198121327,3032.4923286038115,813294,ASIANPAINT.NS
2022-05-24,2977.4169921875,3070.7851099123695,2961.164253798995,3062.2007214164037,691307,ASIANPAINT.NS
2022-05-25,2737.437255859375,2931.263253793468,2726.103809583602,2931.263253793468,3381427,ASIANPAINT.NS
2022-05-26,2739.46240234375,2758.6087847819704,2622.173442855497,2748.963299520495,3212196,ASIANPAINT.NS
2022-05-27,2734.350341796875,2767.289578063076,2682.409312162222,2766.3250295869298,1879534,ASIANPAINT.NS
2022-05-30,2743.176025390625,2781.7579666760066,2717.1332150229923,2777.8997725474683,2525482,ASIANPAINT.NS
2022-05-31,2758.270751953125,2775.9703093777016,2711.345566247644,2743.1756636102095,2408221,ASIANPAINT.NS
2022-06-01,2751.37451171875,2835.6759538345436,2731.6495425968606,2758.2709390876794,1770795,ASIANPAINT.NS
2022-06-02,2805.4375,2815.516984416147,2747.034043034322,2768.4469719749263,1164197,ASIANPAINT.NS
2022-06-03,2784.5546875,2815.950785081743,2754.750236072804,2802.0131077701317,1228489,ASIANPAINT.NS
2022-06-06,2717.56689453125,2770.1830578560734,2708.1625474511325,2769.3150584736286,1193698,ASIANPAINT.NS
2022-06-07,2647.396240234375,2704.594013800212,2634.1819727847287,2700.7358197719664,1403598,ASIANPAINT.NS
2022-06-08,2609.29638671875,2676.6219147711668,2604.280781939514,2673.6317204199418,1743575,ASIANPAINT.NS
2022-06-09,2606.4833984375,2616.9606008571964,2555.0191774147575,2599.886623814542,1857501,ASIANPAINT.NS
2022-06-10,2627.77734375,2654.21275957545,2572.7237713428704,2585.335162378865,1592920,ASIANPAINT.NS
2022-06-13,2581.211669921875,2602.79654623711,2563.507220809379,2590.1366051196783,1674206,ASIANPAINT.NS
2022-06-14,2556.619873046875,2586.644873935829,2507.726575366679,2538.7699991236354,2296040,ASIANPAINT.NS
2022-06-15,2581.600341796875,2603.379435053182,2548.5683854452436,2570.783742673212,928842,ASIANPAINT.NS
2022-06-16,2578.010498046875,2643.9777663259565,2561.082180246699,2614.3895062890156,1280628,ASIANPAINT.NS
2022-06-17,2503.070068359375,2577.5743343496556,2483.4739540591336,2570.8806906948685,2043251,ASIANPAINT.NS
2022-06-20,2581.16357421875,2593.4355695257063,2510.9764768677906,2522.278128359778,1595360,ASIANPAINT.NS
2022-06-21,2598.285888671875,2628.98967706368,2561.0821946303013,2594.987383133895,1042074,ASIANPAINT.NS
2022-06-22,2586.64501953125,2627.0013305813277,2547.840737650863,2607.647742361993,1871760,ASIANPAINT.NS
2022-06-23,2675.748779296875,2685.207321483804,2594.9873806238666,2594.9873806238666,1612872,ASIANPAINT.NS
2022-06-24,2678.3681640625,2701.5538621045907,2644.5115264904393,2692.0467666951463,2215583,ASIANPAINT.NS
2022-06-27,2736.62353515625,2743.1232052598384,2682.3460910973117,2696.80059193257,1295734,ASIANPAINT.NS
2022-06-28,2644.996826171875,2701.554113579194,2623.460497402104,2696.8975524510593,1838358,ASIANPAINT.NS
2022-06-29,2617.155029296875,2637.7212528220107,2597.946860999391,2625.5949138517,1066354,ASIANPAINT.NS
2022-06-30,2614.63232421875,2645.4332212942527,2599.886745270794,2633.6950687662707,1291447,ASIANPAINT.NS
2022-07-01,2690.252197265625,2696.8975251130796,2604.7373578879924,2624.0423929170756,1477191,ASIANPAINT.NS
2022-07-04,2706.889404296875,2714.3591802621895,2662.749539142504,2692.1921422553523,653147,ASIANPAINT.NS
2022-07-05,2683.897705078125,2728.231540740274,2677.4949051332005,2701.747576375349,1073043,ASIANPAINT.NS
2022-07-06,2775.864013671875,2783.236921445827,2721.295496128714,2745.936355489274,2085735,ASIANPAINT.NS
2022-07-07,2804.96728515625,2844.3537240945716,2790.8038650612966,2814.6683551565725,1469087,ASIANPAINT.NS
2022-07-08,2793.7138671875,2801.668696311296,2755.588619069334,2793.9078411968603,1274148,ASIANPAINT.NS
2022-07-11,2845.37255859375,2852.6483615409174,2766.114859191115,2788.0876893545433,1081885,ASIANPAINT.NS
2022-07-12,2806.713134765625,2835.8648934306575,2799.1462538492733,2832.7120461190525,1115524,ASIANPAINT.NS
2022-07-13,2853.2783203125,2880.198786347842,2838.58129575453,2860.845201377421,2153712,ASIANPAINT.NS
2022-07-14,2851.289794921875,2866.5206637649762,2825.3394335764606,2863.852869607971,882479,ASIANPAINT.NS
2022-07-15,2889.1240234375,2895.769351023593,2852.551037461419,2861.7670538214606,1668006,ASIANPAINT.NS
2022-07-18,2927.6376953125,2934.573866077119,2899.0678528282256,2905.228127416348,823390,ASIANPAINT.NS
2022-07-19,2928.85009765625,2932.63342016656,2889.124027085365,2894.26564148228,638171,ASIANPAINT.NS
2022-07-20,2916.577880859375,2953.6844702770322,2910.320738639801,2942.334266764839,867436,ASIANPAINT.NS
2022-07-21,2974.44482421875,2992.7311969531856,2891.888633307816,2891.888633307816,1184060,ASIANPAINT.NS
2022-07-22,2975.705810546875,3000.2981152007274,2956.8858314224613,2974.4448610507843,1268141,ASIANPAINT.NS
2022-07-25,3012.133544921875,3024.017355129948,2960.4267968113054,2977.7433007086483,985844,ASIANPAINT.NS
2022-07-26,3015.57763671875,3055.6431035488886,2961.7366977327792,3003.451299109297,2876310,ASIANPAINT.NS
