Close,EMA_10,EMA_20,EMA_50,RSI_14,BB_BW_20,OBV,STOCH_K,STOCH_D,Date,Ticker
1.5318658125038231,1.5436701194690732,1.556455273201432,1.5614966627560252,-0.4389959034284579,-0.9433168583899458,1.5012991536902047,-0.7571649067829626,-1.3819945563659206,2024-07-15,BAJFINANCE.NS
1.5302170143366474,1.542880405450634,1.5557817183459626,1.5621108718365189,-0.4574982007826632,-0.9892322864579737,1.4986158046262206,-0.7970042356040997,-1.0062809806847675,2024-07-16,BAJFINANCE.NS
1.5482631244095624,1.545526641511983,1.5569033827329088,1.5634209269232708,-0.24966364530248378,-1.005011998489982,1.5027720873518853,-0.3609624401617811,-0.6833622857312357,2024-07-18,BAJFINANCE.NS
1.4852613353372301,1.5361975807721062,1.551874782123463,1.5621662100117477,-0.9266827686656022,-0.9460425835351548,1.4982601094501342,-1.8423155373572264,-1.0703511346292203,2024-07-19,BAJFINANCE.NS
1.4682258561335004,1.5254567285469913,1.5456909693538758,1.5602810832188334,-1.082965794727993,-0.8730466192626398,1.4954950725490945,-1.7736891603140248,-1.4186587005101783,2024-07-22,BAJFINANCE.NS
1.4125100459328404,1.5065038630394825,1.534751558053945,1.556247152971778,-1.5335098692696,-0.6911068630795033,1.4862066467848183,-1.4975151700576292,-1.823978681222437,2024-07-23,BAJFINANCE.NS
1.3699828816016528,1.483238238529306,1.5207745818009337,1.5506748347307329,-1.8183976379247107,-0.4595296789041139,1.4713014839849883,-1.7349122889467872,-1.785676294162804,2024-07-24,BAJFINANCE.NS
1.38437719618232,1.4668288529526337,1.5095095192159522,1.5458952864541786,-1.6275637938781908,-0.3460997474797648,1.4758729118650165,-1.4155689750815432,-1.6579626714218676,2024-07-25,BAJFINANCE.NS
1.4347217468387703,1.462587945001608,1.5041466153220968,1.543311620076316,-1.0188748588100194,-0.3477605607597819,1.4812097287715915,-0.5911852414439136,-1.3347452618624205,2024-07-26,BAJFINANCE.NS
1.4427698300986729,1.4605864184249704,1.500066475698076,1.5411503446823474,-0.9286486485604047,-0.3361930229154058,1.4848081902407448,-0.4460448548971519,-0.8751064701298724,2024-07-29,BAJFINANCE.NS
1.4467229884103467,1.4596700272883514,1.4967541270845166,1.539231532729567,-0.882394769544285,-0.39215100456058605,1.490477801078439,-0.3443256508305991,-0.49307727596893114,2024-07-30,BAJFINANCE.NS
1.4408198865455633,1.4578432798951817,1.4931909858344474,1.5371524695916585,-0.9396065165763544,-0.40780032835155156,1.4862010801094043,-0.4122102499984873,-0.4292508135686477,2024-07-31,BAJFINANCE.NS
1.4283046321997281,1.4540653622315873,1.4887666669478052,1.5346556540067802,-1.063258353218815,-0.47151543735612894,1.4821653702272057,-0.6271184014764558,-0.49382566740208966,2024-08-01,BAJFINANCE.NS
1.411765336223942,1.4479568789278172,1.4831771815833399,1.531596933056942,-1.224200053890898,-0.4668246876362296,1.4791742772714656,-0.9111261752446441,-0.6959593402007566,2024-08-02,BAJFINANCE.NS
1.3662778149039507,1.43466020139587,1.47375664258541,1.5268434799455564,-1.6183655375022445,-0.4251489061046055,1.4746361340724101,-1.6464160726404193,-1.136104585616715,2024-08-05,BAJFINANCE.NS
1.345590540207973,1.4200068769233711,1.4632488731854227,1.5214511373376134,-1.77641653745599,-0.3711190549142359,1.4703489864030534,-1.8755263884617743,-1.5813146386973918,2024-08-06,BAJFINANCE.NS
1.3806190757126555,1.414408464095563,1.457101952215783,1.5176676897182142,-1.268827861877811,-0.39797085963762474,1.4725808675152405,-1.2937328771411887,-1.717760697867299,2024-08-07,BAJFINANCE.NS
1.3611368174273977,1.4062735652591802,1.4496716187676695,1.5132553861707843,-1.4352799874413398,-0.3921439550659646,1.4692620665891658,-1.4756954988272963,-1.6568779443751123,2024-08-08,BAJFINANCE.NS
1.373900380820696,1.4019463470606661,1.4441732795650086,1.509525304526322,-1.2531503594476596,-0.39132823109178416,1.4726246173537059,-1.1663263995667088,-1.4039614555410007,2024-08-09,BAJFINANCE.NS
1.3703372981930408,1.3977558404199009,1.4388568033985047,1.5057993547536044,-1.2869217565828084,-0.4104710609567965,1.4693803368095548,-1.1550951294195984,-1.3545201513635383,2024-08-12,BAJFINANCE.NS
1.3196026718525717,1.3850711249725565,1.4291799447397953,1.500195510321721,-1.72396408918689,-0.4016635119319422,1.4642255040404129,-1.9300201863888877,-1.5165424392484501,2024-08-13,BAJFINANCE.NS
1.3172802647282669,1.374269017171772,1.4202019150148992,1.4947187742408488,-1.7422205658427599,-0.4427432692618171,1.4605034460327715,-1.8243107347906793,-1.751194286933852,2024-08-14,BAJFINANCE.NS
1.3642215463734244,1.3739949832509124,1.4165817731152106,1.491329490531417,-1.0478009523625766,-0.6328671693844137,1.4641252413900592,-0.8018625003027395,-1.6252236754042788,2024-08-16,BAJFINANCE.NS
1.373244601409882,1.3754169565356997,1.4141719422150116,1.4884330862270623,-0.9268398171097033,-0.7137023211545365,1.466666923852618,-0.613302063494264,-1.1556527086229686,2024-08-19,BAJFINANCE.NS
1.4107725349010718,1.3834270548481093,1.4155914819891688,1.4871474081163958,-0.45699494717017336,-0.7857039493270642,1.4712681271968209,0.39626279067462794,-0.36374680330326586,2024-08-20,BAJFINANCE.NS
1.4154347438290134,1.3908313536725685,1.417323049387319,1.4860981432079075,-0.4017607560318409,-0.7852756277385522,1.4743115843971937,0.5702010663749133,0.12556157962828632,2024-08-21,BAJFINANCE.NS
1.4183596591586782,1.3974230433119021,1.4191702777919915,1.4852067126968431,-0.3653297046666463,-0.7807140774469791,1.4778124367607501,1.175873713034889,0.7636214532780486,2024-08-22,BAJFINANCE.NS
1.4156121695581991,1.402314986839453,1.4205780270385566,1.48424063172415,-0.40280503209283947,-0.7739553249795125,1.4748414040265148,1.097870861208891,1.0138304951784383,2024-08-23,BAJFINANCE.NS
1.4306800930959955,1.4090665059399987,1.423297093867317,1.4839135569579291,-0.19874077590459116,-0.7815956483114231,1.479159870254008,1.1185358769703984,1.2093788837470785,2024-08-26,BAJFINANCE.NS
1.4609044356026892,1.4201046610848298,1.4286564687431806,1.4848050804516186,0.17510528113904528,-0.7669890341987757,1.488946749018006,1.4044928692188599,1.2909095593923976,2024-08-27,BAJFINANCE.NS
1.4738097656325428,1.4314903512202504,1.4347433693543803,1.486176488277987,0.32213816868468537,-0.7343994495028798,1.49302794892563,1.3595200323182686,1.384219472956328,2024-08-28,BAJFINANCE.NS
1.5317947117520538,1.451384796737311,1.4458127648433907,1.4898073704497017,0.8784785756925576,-0.610038303326037,1.5057147723443967,1.0283449226410728,1.3520553727719644,2024-08-29,BAJFINANCE.NS
1.5802249779480249,1.4764977777185107,1.4604736002481322,1.4952279451349701,1.2311589693405887,-0.41521328372052946,1.5155423436018136,1.4146344050725237,1.3556720700078035,2024-08-30,BAJFINANCE.NS
1.6652790891769085,1.5125621915876803,1.4818969720536663,1.5038291022636716,1.6849553760778675,-0.12483302429624046,1.526581368605135,1.4467758427243262,1.3867894325907577,2024-09-02,BAJFINANCE.NS
1.6347001126453347,1.536490554239476,1.498346737711606,1.5108730395224959,1.2389322801500409,0.05983043568932733,1.5174542514420608,1.1205163351827638,1.4196598082195624,2024-09-03,BAJFINANCE.NS
1.6154485512947165,1.5525560150256612,1.5113831550765235,1.5168727209625805,0.9726994387166614,0.1580555965093146,1.5131915336901944,0.9362689262942295,1.24906403951326,2024-09-04,BAJFINANCE.NS
1.596090664966682,1.5621687943416405,1.5213211057262492,1.5218648560572459,0.7119802650932422,0.23001848106696302,1.5099541754367136,0.6089738272187577,0.9502852078469749,2024-09-05,BAJFINANCE.NS
1.62170628718438,1.5747071571146896,1.5327697606819426,1.527683132373035,0.8899525515776942,0.266660807594676,1.5188129144290727,0.8862208627927397,0.8667302315998131,2024-09-06,BAJFINANCE.NS
1.632448806272799,1.5869257026249666,1.5441585425306834,1.5337018037143573,0.962833229902774,0.30830897776259836,1.5230380979826381,0.9641830277807693,0.8766850210068667,2024-09-09,BAJFINANCE.NS
1.5950093682127107,1.5900921740514404,1.550871304434169,1.5379908374596327,0.44884475603722274,0.32529443031783034,1.516745870363471,0.46620698144477024,0.8257711886316933,2024-09-10,BAJFINANCE.NS
1.63177519731567,1.5993905492905036,1.5604715138685716,1.5435784120744658,0.7266724964316954,0.24467092479228134,1.5220572382375406,0.9485372076158632,0.8479945831275048,2024-09-11,BAJFINANCE.NS
1.661113280910402,1.6123508051056321,1.571971670144782,1.5501172814465416,0.9267763562578006,0.15570879801342316,1.529012044445362,1.3283634788560352,0.977869431449883,2024-09-12,BAJFINANCE.NS
1.7214558583798647,1.633963662259223,1.588164928673005,1.5588070351047594,1.2785526314139652,0.13922534761817976,1.539628329003168,1.248627814026888,1.2568981015936038,2024-09-13,BAJFINANCE.NS
1.6318460806339476,1.635298335362433,1.594220163845031,1.5635811160668183,0.2507572403127397,0.09942015632337149,1.5267473161025154,0.06317435581875615,0.9411580179402574,2024-09-16,BAJFINANCE.NS
1.6388480913655261,1.6376678004225322,1.6003703770767208,1.5684473168189401,0.2991124858632258,0.02664439752539113,1.5342838927697091,0.09757261131698186,0.5022306214634848,2024-09-17,BAJFINANCE.NS
1.7330139704954601,1.6567862508790923,1.614967707506688,1.5768793456037025,0.8632800919050401,-0.029743321997592387,1.5485851193585836,1.1988535192370322,0.4844800009480253,2024-09-18,BAJFINANCE.NS
1.7185663847093389,1.6697927751509676,1.6267889328838065,1.5844043337076745,0.7135299785598059,-0.07911040986416033,1.5403137319224494,0.48329841495522147,0.6343055841055727,2024-09-19,BAJFINANCE.NS
1.7157656239034058,1.6799235008442155,1.6372156645946183,1.5915224905132745,0.6833625855555662,-0.1838893562175126,1.5324059570323556,0.4333111875759801,0.7540374273136997,2024-09-20,BAJFINANCE.NS
1.7202506245356532,1.689030528225457,1.6470795974392949,1.5985404288087115,0.711442590761632,-0.3117945599349075,1.5351628410132725,0.513358275469126,0.5095745777916945,2024-09-23,BAJFINANCE.NS
1.705749767544078,1.6938361692656891,1.6546131149665166,1.60470465574757,0.5384672459361035,-0.44027206279402703,1.5300214057608652,0.2545508706753219,0.4279981160959827,2024-09-24,BAJFINANCE.NS
1.7304613013034986,1.7022764753328543,1.6637996058426432,1.6116129917603592,0.7099743411707037,-0.5906891765541914,1.5361362785244848,0.6955955984459126,0.5215345702864265,2024-09-25,BAJFINANCE.NS
1.7816925457388946,1.71852890332594,1.6770255444186406,1.6202942350850638,1.0274811481167874,-0.6178428339107307,1.5441553917300046,1.414990297058531,0.8430766017183183,2024-09-26,BAJFINANCE.NS
1.777296040537748,1.7310242378673488,1.6885701355100398,1.6284596430433242,0.9703453941233924,-0.5980332666816074,1.5384919436538655,1.1735037289977128,1.1707956287491528,2024-09-27,BAJFINANCE.NS
1.7585054381894263,1.7378195011401547,1.6972127552334868,1.635555205466817,0.7225034653108917,-0.5534436794728769,1.5338676996574527,0.7929273131521845,1.2055062828963232,2024-09-30,BAJFINANCE.NS
1.7585054381894263,1.743379261999723,1.705032268316606,1.642372510540369,0.7225034653108906,-0.5347165924016359,1.5376571153990326,0.6907956970383116,0.9472423822508896,2024-10-01,BAJFINANCE.NS
1.6630810540098269,1.7305187560329922,1.7029534921151748,1.6451156040035637,-0.3651834804141786,-0.5321808644298398,1.532654500917442,-1.0666162266546841,0.14836578520872704,2024-10-03,BAJFINANCE.NS
1.5841959658060139,1.7056045824237545,1.6935056510280833,1.6446040785623504,-0.9995177737846561,-0.4890289058871151,1.5241549326679433,-1.7352171810773942,-0.7532267680314896,2024-10-04,BAJFINANCE.NS
1.604776915524575,1.688975085109669,1.6869318297105924,1.6449336706295974,-0.8074212019250376,-0.48009602200633217,1.52865551282582,-1.4304872734716854,-1.5097234532060926,2024-10-07,BAJFINANCE.NS
1.5755451569072596,1.6700360366315004,1.6781800333235708,1.6440841639226211,-1.0241386698656845,-0.41029573927630375,1.5243107899652426,-1.8633045741511232,-1.7938402364815411,2024-10-08,BAJFINANCE.NS
1.615785355773281,1.6618819478514015,1.6741217780872693,1.6448733161987572,-0.6483861254864043,-0.4462951854135696,1.5293793248440286,-1.2674918322629734,-1.6270389747596423,2024-10-09,BAJFINANCE.NS
1.6226101582091657,1.6564555502521618,1.671104691786692,1.6459037904193672,-0.5865420619131785,-0.4423128515998424,1.5320685722765215,-1.166441033142725,-1.532874213000559,2024-10-10,BAJFINANCE.NS
1.6163350276401702,1.6508709239662254,1.6677730058160247,1.6466435134372912,-0.641412084151091,-0.41520966621422634,1.530330370667781,-1.2593531671624256,-1.317491709230379,2024-10-11,BAJFINANCE.NS
1.5832918773477365,1.640273230797945,1.6615889626458364,1.6460360022179228,-0.9240571835255863,-0.3569823620317627,1.5281903204713398,-1.7486034822989436,-1.4890668236827393,2024-10-14,BAJFINANCE.NS
1.515255633209759,1.619189732663564,1.6494675065925846,1.6427380728156562,-1.416857796282029,-0.1975675357299442,1.521048982565686,-1.8735102377961796,-1.7412234274670908,2024-10-15,BAJFINANCE.NS
1.4937882071457442,1.5980230408935951,1.6364412143972462,1.6387130511485262,-1.552843160664624,-0.03981721467546152,1.5156375875914316,-1.889810843180554,-1.9660586562795546,2024-10-16,BAJFINANCE.NS
1.4736325573368487,1.5770276044907905,1.622722092926183,1.6340417827221354,-1.6777667759604207,0.09971328444036086,1.51232183439611,-1.9259986015057804,-2.0293217011027833,2024-10-17,BAJFINANCE.NS
1.473650386883164,1.5598527730166432,1.6103112647496696,1.6295544125858872,-1.677544332690913,0.20065613652511702,1.515902817081321,-1.7550228047319503,-1.987066447280429,2024-10-18,BAJFINANCE.NS
1.4315841815542727,1.5381260018379725,1.5950472240032447,1.6235648259391755,-1.937144470463623,0.3612529753517644,1.5052791872039706,-1.8273311740508786,-1.9647848077045258,2024-10-21,BAJFINANCE.NS
1.3950664440652851,1.5136871890947596,1.5777339413960467,1.6163532841542494,-2.1368418366635304,0.5329560546049738,1.4971040628724699,-1.91715942973171,-1.9616325624643893,2024-10-22,BAJFINANCE.NS
1.5077748339295691,1.5142545240438545,1.57288108297926,1.6139209434399062,-0.910138613048722,0.43885623831196297,1.50978238725658,-0.3585332929751499,-1.463613344278175,2024-10-23,BAJFINANCE.NS
1.523764675471958,1.5176359234613561,1.5700242253786432,1.6122218883682353,-0.7690097311191898,0.3772797744861903,1.5140853840872839,-0.16025360234896643,-0.8690964059659694,2024-10-24,BAJFINANCE.NS
1.4774085073528285,1.5119452178993207,1.562992739030888,1.6087401270551067,-1.0936305328872749,0.29886413126814965,1.5091709230545205,-0.7162966081047608,-0.4408420162690595,2024-10-25,BAJFINANCE.NS
1.4778338072624941,1.5073667785782978,1.5566717148975158,1.6054118723423465,-1.0895163855532888,0.14719914741062118,1.5126079413223752,-0.7111951286315115,-0.5666090701560225,2024-10-28,BAJFINANCE.NS
1.5172410184220078,1.510810307290121,1.55473282553963,1.6037862511535108,-0.7136873720715324,-0.06251067511639744,1.5193848158170935,-0.10108580343189937,-0.545508517154799,2024-10-29,BAJFINANCE.NS
1.4933096360306244,1.5092616541882975,1.5506829770382,1.6012696597586928,-0.8982325886654449,-0.29131872636638123,1.5166637594975416,-0.32566043899096875,-0.4061989713977607,2024-10-30,BAJFINANCE.NS
1.4701757996866103,1.5037739944700896,1.544799717639694,1.5979288555175537,-1.0710453032666303,-0.3728208262002112,1.5131538072060415,-0.6084833839177197,-0.3695696788966271,2024-10-31,BAJFINANCE.NS
1.4821768238246948,1.5014735801137828,1.5406279656052115,1.595197832810302,-0.9465523582019387,-0.3950458950309213,1.5133701816680964,-0.30174926108133976,-0.4411307307024501,2024-11-01,BAJFINANCE.NS
1.4538491536656568,1.4944232703540699,1.5341361945858325,1.591443803198777,-1.1661798779110775,-0.41406030312676306,1.5099271160101977,-0.3977281915682359,-0.46683169407726044,2024-11-04,BAJFINANCE.NS
1.4845701142672774,1.4942596239919212,1.531209592302913,1.5890625743463984,-0.8389209609014001,-0.45406340246361954,1.5158083230065256,0.18540111260514608,-0.1837148264173708,2024-11-05,BAJFINANCE.NS
1.5114618536474642,1.499031910204671,1.5311413012444308,1.5878475477398728,-0.5706421908898791,-0.5544074947669427,1.5191553563028133,0.6958461301334428,0.17204987687348977,2024-11-06,BAJFINANCE.NS
1.4754052925942647,1.496358282300345,1.5276207923690064,1.5852417265478909,-0.8803200158535861,-0.6671833219249628,1.516948650215793,0.011439231843670874,0.31796808005320176,2024-11-07,BAJFINANCE.NS
1.4723738348536917,1.4936177038010814,1.5241447777965813,1.582617157258745,-0.9058185514126454,-0.8220624452770454,1.5149063821822153,-0.046102323116625224,0.23540880617756865,2024-11-08,BAJFINANCE.NS
1.430839689278866,1.4837978459315107,1.517015653799765,1.5784385464704218,-1.2419145347451752,-0.9054862932487263,1.5112418176443074,-0.8344818833315,-0.3103401983212205,2024-11-11,BAJFINANCE.NS
1.3809913218503589,1.46666898837636,1.5057837947279114,1.5724351489034274,-1.5882048182684558,-0.8049202324499004,1.5061595439413995,-1.8705914170881217,-0.9815141845865282,2024-11-12,BAJFINANCE.NS
1.3553933117454846,1.4479843202304405,1.493166150163648,1.5656459700858885,-1.7477213100203508,-0.6700896298040118,1.5019900800205834,-1.7716165189567425,-1.5968709227122952,2024-11-13,BAJFINANCE.NS
1.3494193265624235,1.4316069595641001,1.4811771321501914,1.558884707038727,-1.7848723923147438,-0.5552868801877002,1.4994533344972734,-1.8825561024319886,-1.9706374986895965,2024-11-14,BAJFINANCE.NS
1.356084750248929,1.4194233530676341,1.4709693054238095,1.5526545023888667,-1.6946839369239959,-0.480393272789016,1.5023209655146217,-1.7587761959193893,-1.9307617040209226,2024-11-18,BAJFINANCE.NS
1.3657816316760074,1.4112240647422432,1.4626638249756305,1.5470554674803216,-1.55952436902699,-0.4324946755540487,1.506186132267578,-1.5601170041534194,-1.8553362732372662,2024-11-19,BAJFINANCE.NS
1.3198153218074047,1.3961293774875208,1.4507400293525887,1.5398422197453567,-1.8827546077173705,-0.31563239587481123,1.500893079620907,-1.9435173484285464,-1.8770764093537704,2024-11-21,BAJFINANCE.NS
1.3972114254604042,1.3978994671826561,1.4473760462018808,1.5359994894401052,-0.943298719333865,-0.3666539493313704,1.5055553144945195,-0.6395877853532634,-1.477948931101516,2024-11-22,BAJFINANCE.NS
