Close,EMA_10,EMA_20,EMA_50,RSI_14,BB_BW_20,OBV,STOCH_K,STOCH_D,Date,Ticker
0.9563355113239451,0.9764048809653778,1.01483364214473,1.0771072931851056,-1.0565882728166736,0.3960109431287664,1.3834057182003723,0.05169784704503984,-0.4729981305419431,2023-07-24,EICHERMOT.NS
0.969449015099925,0.9768035523622082,1.0122847213870598,1.0746590664973363,-0.8708842357897811,0.2533891544487753,1.3943803297939499,0.8069470134629846,0.11021379564608902,2023-07-25,EICHERMOT.NS
0.9890660319896394,0.9807121163927377,1.0118630271114588,1.0730915893254895,-0.600542761665096,0.10362197676582553,1.4013908218830289,1.2568654290362595,0.754572449581424,2023-07-26,EICHERMOT.NS
0.9706639649499349,0.9805495231830237,1.009713733961614,1.0708494429274005,-0.8136688164224708,-0.052882048227685184,1.3918988201185543,0.8348120203899059,1.0338985188206595,2023-07-27,EICHERMOT.NS
0.9901739692280805,0.983979328517567,1.009643327554809,1.069475683633747,-0.5408665582192231,-0.3542785140767603,1.3961894910876096,1.2432619451373377,1.189526061985188,2023-07-28,EICHERMOT.NS
0.9975346533604803,0.9881297105198036,1.010286716906988,1.0684502471134971,-0.43927068613609177,-0.9383820985467647,1.4023481753866052,1.3303679990918431,1.2157434191362073,2023-07-31,EICHERMOT.NS
1.0335527798079174,0.9981029586249623,1.0143288451938623,1.0689058589212725,0.024347583830684374,-0.9327049802714366,1.415524857247639,1.2378124420755168,1.3594881341761476,2023-08-01,EICHERMOT.NS
0.9740944325681219,0.995404851882751,1.012274253697491,1.0669650880019586,-0.7075610232439332,-0.9020551450132375,1.4006345694133775,-0.4141813208863299,0.7683008868454186,2023-08-02,EICHERMOT.NS
1.0076826593155392,0.9993310528001371,1.0136419279120774,1.0664440574633995,-0.3035906450863731,-0.9447673997195333,1.408263299481167,0.3390071116212973,0.41469607503118905,2023-08-03,EICHERMOT.NS
0.9932825072397984,0.9999137028995513,1.0134960236995914,1.0653674094043424,-0.46922272655698954,-1.0773148759254743,1.392604068335307,-0.5139472946779128,-0.2101325619336161,2023-08-04,EICHERMOT.NS
0.9906385823166414,0.9999075940027651,1.0131100314119357,1.0642272177608996,-0.5003845897786615,-1.3151753659510086,1.3870387601358438,-0.5792060074426514,-0.2689946009468145,2023-08-07,EICHERMOT.NS
1.0021800708286772,1.0020102546249394,1.013869511853224,1.0635934343271054,-0.3489172669232146,-1.3928620737941033,1.398217388741016,-0.2943330607535661,-0.4948983412470983,2023-08-08,EICHERMOT.NS
1.0311945785576486,1.0090291224970274,1.0173438853708414,1.0641451741246104,0.010943675697506565,-1.3730784710308368,1.4121164977307288,0.42181791967377613,-0.16112374240509786,2023-08-09,EICHERMOT.NS
1.032695252080547,1.0150458793549717,1.0206315255743719,1.064735308594363,0.02910530347633465,-1.434135080451374,1.4202401706344399,0.4588583142503082,0.20913954290553055,2023-08-10,EICHERMOT.NS
1.0144718961021622,1.0166408066594077,1.0218554644979143,1.0645733106052369,-0.23813821100232407,-1.4151804535231156,1.4155947392864106,0.009060083223785579,0.3173557101335588,2023-08-11,EICHERMOT.NS
1.0047175182033234,1.0161644431061385,1.022025801697494,1.0640274605525932,-0.37790910095528457,-1.4089717587570125,1.407353577838923,-0.23170248152367282,0.08425395939594012,2023-08-14,EICHERMOT.NS
0.9964085239780724,1.0142573370105203,1.0213817282801083,1.0631706312226414,-0.4980461363523279,-1.4076261315082426,1.4009856911593455,-0.4367893441498791,-0.23521125826916894,2023-08-16,EICHERMOT.NS
0.9756355925290636,1.008903510808187,1.0188034822886696,1.0615164223017721,-0.7881885239595148,-1.4060330166986617,1.394842144587907,-0.9495175062997111,-0.577122717997667,2023-08-17,EICHERMOT.NS
1.0125932897060737,1.0112721690777198,1.020021055754599,1.0614055051506879,-0.22670492770001882,-1.4316146954763385,1.4034660598000008,-0.037308644619643554,-0.5077851064527111,2023-08-18,EICHERMOT.NS
1.0241176562002585,1.015314694265836,1.0222297366068152,1.06175994757063,-0.06854821470470716,-1.4474526353352433,1.408637317990927,0.2471416876316779,-0.2638363014881675,2023-08-21,EICHERMOT.NS
1.0081133850771031,1.0156995811947278,1.0226906464585375,1.0614602705330238,-0.31389361476998456,-1.4977797276374718,1.4042885303190906,-0.14788395136712779,0.022095376792139722,2023-08-22,EICHERMOT.NS
1.018662509971192,1.0179409261603587,1.0241210421332851,1.061594342770542,-0.15835889463143185,-1.5255943176220719,1.4086972096366375,0.02595143310045942,0.04465937761190684,2023-08-23,EICHERMOT.NS
1.006849031071419,1.0176174252914287,1.0242803698407503,1.0612505820146634,-0.347108440487783,-1.530366071437697,1.3980446487594738,-0.2827095138229419,-0.14433126822439152,2023-08-24,EICHERMOT.NS
1.0064876851530222,1.0172867552679064,1.0243898114594208,1.0609058471317128,-0.3530379858176012,-1.572528572338662,1.392168243777105,0.2056305517578462,-0.01823750062573622,2023-08-25,EICHERMOT.NS
1.011690103264434,1.0179662511063743,1.024988590655491,1.060782743887095,-0.2628429204533112,-1.5825971423285914,1.3963477399279483,0.38319718221044013,0.10918715116558321,2023-08-28,EICHERMOT.NS
1.0167478759958755,1.0194458317465116,1.026016208761627,1.0608667945867698,-0.17263878502070948,-1.5841187072747698,1.3997908376136237,0.38823649156722717,0.34850437557095754,2023-08-29,EICHERMOT.NS
1.0531635542952902,1.0273064780091958,1.0304441626646654,1.0624042876007458,0.4077091097924041,-1.541736783149692,1.4112405126823113,1.4305171265044132,0.7854045924658918,2023-08-30,EICHERMOT.NS
1.0032004360799847,1.0246138582318318,1.0296507929468075,1.0618828093525536,-0.4613743519949483,-1.5768206783846817,1.4006449021168605,-0.33860853970015087,0.5279464057566529,2023-08-31,EICHERMOT.NS
1.049297902056724,1.0308289339207082,1.0333612493056745,1.0632258207470486,0.1728402350651861,-1.535142624992125,1.4094119791543913,1.2936396689686702,0.8508912830534735,2023-09-01,EICHERMOT.NS
1.0736834009179392,1.0403671746098395,1.0390608763157552,1.0654916595058268,0.4541893873741231,-1.4493829947476542,1.4178015765434493,1.0843537568189923,0.7274195637818879,2023-09-04,EICHERMOT.NS
1.0515016484376285,1.0441204499902215,1.0420868330426516,1.0667813039548986,0.10291071386476441,-1.434898448973236,1.413048507584903,0.5057298474558788,1.0285834691479938,2023-09-05,EICHERMOT.NS
1.042722868847591,1.0455881673108067,1.0439812863335785,1.0676691960998441,-0.03170235226653918,-1.4290712516035846,1.4075830779597216,0.2767302780876136,0.6658658570863598,2023-09-06,EICHERMOT.NS
1.0507791349551872,1.04826022887255,1.046469225673031,1.068844544209657,0.07557515038281698,-1.411500732532759,1.4118264593778669,0.17895443176893744,0.3429223538703656,2023-09-07,EICHERMOT.NS
1.0279831300844722,1.0462835491041136,1.0465303627357965,1.0690618903761353,-0.28397920080045785,-1.4080735043784953,1.4061402775648972,-0.6509430718414956,-0.06964698906824744,2023-09-08,EICHERMOT.NS
1.0522603678536504,1.0490996742270269,1.0489178247686501,1.0702418768667956,0.052720149583979116,-1.3944973571070591,1.4130417754799343,0.18490504325902318,-0.10239978907451744,2023-09-11,EICHERMOT.NS
1.0065600970201836,1.0430581824976326,1.0466877982193787,1.0695474388817032,-0.5963510040014368,-1.3851324446613784,1.4073808105347287,-1.3885229389075615,-0.6614974372532129,2023-09-12,EICHERMOT.NS
0.9914229847594398,1.0353508670888012,1.0432160367059402,1.0682747030085442,-0.7839951634803982,-1.37359278665677,1.3969824214850852,-1.6351637375845631,-1.0125554300511113,2023-09-13,EICHERMOT.NS
1.0355697891816344,1.0371067882576785,1.0443157995396326,1.0688178854379,-0.18043238902204567,-1.448173557790337,1.402514348079308,-0.2344324504769627,-1.1621273542950656,2023-09-14,EICHERMOT.NS
1.0686618341200784,1.0445865831635428,1.0484897486065266,1.070663549524053,0.19936461098457978,-1.419206891350008,1.4173405604738107,0.815543041664096,-0.37596729277121244,2023-09-15,EICHERMOT.NS
1.0719494399018212,1.0513067843050719,1.0525819964297611,1.0725683489047984,0.23561489064025454,-1.3797361419066516,1.424901513078017,0.9198552866484183,0.5353728989433025,2023-09-18,EICHERMOT.NS
1.0787773795829614,1.058052020746919,1.0569404196503118,1.0746715887243943,0.31401944840804175,-1.3505510788145159,1.4318467633362688,1.1364985717748117,1.0243651642832354,2023-09-20,EICHERMOT.NS
1.0749119056987477,1.0628649537386494,1.0605124254089808,1.0765377177826083,0.2499396730034256,-1.325597414980659,1.4257919005204918,1.0138511847219598,1.0950989550686707,2023-09-21,EICHERMOT.NS
1.0558369076866287,1.063319410903994,1.0619118360509443,1.0775676070944638,-0.0631320354314003,-1.3394973768858458,1.42080284022129,0.40862172662651886,0.9127489662105179,2023-09-22,EICHERMOT.NS
1.0393630295530394,1.060682848127804,1.0615954371245517,1.0778981031198018,-0.3184253449874683,-1.3647118060885328,1.4168764762885369,-0.012629378531996468,0.5028708100776101,2023-09-25,EICHERMOT.NS
1.101139626668118,1.0698070465985638,1.067243624962396,1.0806868911937706,0.45423174782109443,-1.3337778063268162,1.444497618354406,0.5731924389438772,0.34569388808634144,2023-09-26,EICHERMOT.NS
1.1065947728971846,1.078268496094033,1.072877928592777,1.0835845375499158,0.5124250299028035,-1.2891751040668225,1.4515032293504284,0.6877347305142182,0.44524966284202677,2023-09-27,EICHERMOT.NS
1.0780908936797482,1.0799862399084825,1.0752374599056593,1.0852283084375995,0.06269650415912571,-1.2677525849932687,1.4437928519078769,0.08923571561832835,0.48158354276679305,2023-09-28,EICHERMOT.NS
1.0829317875184106,1.0822756906405604,1.0778373053846546,1.0870012682694121,0.12265695674279366,-1.3086745122915049,1.4503221823250663,0.19088048374107097,0.3452181195567364,2023-09-29,EICHERMOT.NS
1.0138936712909858,1.0715414228739013,1.0735575287148778,1.085942964631537,-0.7881803248561892,-1.2522977663153299,1.4331549977007014,-1.1972268084643642,-0.32712177068064735,2023-10-03,EICHERMOT.NS
1.0496590696207682,1.0692901690064665,1.0731210860792098,1.086356888331204,-0.33382656568323743,-1.2699147656491168,1.4403433010368358,-0.46246521968872856,-0.5239059164670951,2023-10-04,EICHERMOT.NS
1.080511518953432,1.0730823804854797,1.075689992386523,1.0879887719889085,0.012551316095077676,-1.2654962718001173,1.4453469285462242,0.1713651232662636,-0.5308667774970158,2023-10-05,EICHERMOT.NS
1.085424646304903,1.0770823139279224,1.0784862113619167,1.089753200317886,0.06602981299469533,-1.2541186874230033,1.4485070622944287,0.272300033184991,-0.0067067376317974815,2023-10-06,EICHERMOT.NS
1.0819565459183145,1.0797216566217782,1.080682967175702,1.0913097007649033,0.01743070963834797,-1.2433484937577237,1.4425320338759926,0.20105164594247257,0.22996061466382056,2023-10-09,EICHERMOT.NS
1.0914578389907934,1.0836162055985779,1.083583232140662,1.0931852427380457,0.13218282570811746,-1.248731083783563,1.445151925709079,0.39624547907096025,0.3101723487558608,2023-10-10,EICHERMOT.NS
1.1115804904701698,1.0904773699973187,1.088140326362264,1.095792201600612,0.3687738872617806,-1.2142234389724813,1.4495064692672728,0.8096436812951778,0.5018354474023863,2023-10-11,EICHERMOT.NS
1.1170716642784644,1.0970938253683753,1.0927909109763143,1.0985165905159362,0.43241173470084887,-1.241621430580316,1.4576837834819496,0.9224539331040059,0.7591497344779771,2023-10-12,EICHERMOT.NS
1.1042105319114341,1.1001586421504144,1.095763102086676,1.100619656051301,0.2104854637905194,-1.3583991783318055,1.4541282938743383,0.6582358202699607,0.8525980906393661,2023-10-13,EICHERMOT.NS
1.1115804904701698,1.1040120908124575,1.0991602086943717,1.1029350692937396,0.3067293989237895,-1.3769684761032175,1.4560003895730165,0.8096436812951778,0.8525980906393661,2023-10-16,EICHERMOT.NS
1.1218765305378986,1.1090451326210495,1.1032228512171958,1.1055715550848064,0.44185972776745447,-1.3466786496512606,1.4593009339851168,1.0749775229073264,0.9070011601484367,2023-10-17,EICHERMOT.NS
1.1184444577305381,1.1125363250035403,1.1065688797341648,1.1079673558753376,0.37367671651690504,-1.323527825044156,1.4546283840447558,0.8607236824067934,0.9792257993191921,2023-10-18,EICHERMOT.NS
1.1221292586555534,1.1160656582117965,1.1099502123939713,1.1104166069916335,0.4269943994302783,-1.2990454163956853,1.4591121941608804,0.9340500266648886,1.0235998339406254,2023-10-19,EICHERMOT.NS
1.1074619317595962,1.1162748080087357,1.1116005239813387,1.1121830711445984,0.11699579249906765,-1.29113938363221,1.4563703130358747,0.6421749747407374,0.8692251097292948,2023-10-20,EICHERMOT.NS
1.0824983864415574,1.111887191359162,1.1106955866349788,1.1128816440909197,-0.3580553887759289,-1.3071977692055943,1.453691505775689,0.010363697723269144,0.5659133832342321,2023-10-23,EICHERMOT.NS
1.0377373296289583,1.1001232444615439,1.1055769463945726,1.1117622429551324,-1.0386763995637052,-1.2911856759994342,1.4492018129915691,-1.609830094744992,-0.3414537148406611,2023-10-25,EICHERMOT.NS
0.9961194115724844,1.082898105246267,1.0969478480574857,1.1090218959943345,-1.5220520350381663,-1.1175025111232124,1.4437677111090954,-1.668349871300881,-1.16558619142167,2023-10-26,EICHERMOT.NS
1.0452879611468926,1.0777837663203849,1.093863853581108,1.1083559058648385,-0.7103247097194907,-1.1187062260226284,1.4474836428793796,-0.6605810599124106,-1.4049029707701564,2023-10-27,EICHERMOT.NS
1.0184096034991847,1.0686908928947938,1.08849155358918,1.1066408165477652,-1.0177634033548073,-1.0446248362723654,1.4442203849469648,-1.2114854647233146,-1.2628189126675424,2023-10-30,EICHERMOT.NS
0.9735402855945486,1.053057420261108,1.0793206139125044,1.1031980757961437,-1.457386854661177,-0.8670584326725504,1.4390306293150794,-1.8043453808963534,-1.311326642986403,2023-10-31,EICHERMOT.NS
0.8586146496988382,0.9835828616434039,1.0533135306462171,1.1328194115576644,-1.3496016963607829,0.7701158412843508,1.3939934777041278,-1.6616394966376795,-1.4153608101890889,2022-03-02,GRASIM.NS
0.7918234466855868,0.9501941534742131,1.0299930481454598,1.121052686871161,-1.5992872525689,1.0858108707954999,1.3850761253059163,-1.7613614126092518,-1.5507260358320611,2022-03-03,GRASIM.NS
0.7531468987892274,0.9158098054492289,1.0051741496999012,1.1081952988978787,-1.7335992360063328,1.4659214401678264,1.3724109234158473,-1.5132823090701026,-1.7560686349759214,2022-03-04,GRASIM.NS
0.7069583917787067,0.8792383869411935,0.9782771377172075,1.0939885611857134,-1.8868206138380863,1.8779650464921023,1.3652216351681719,-1.4881692275958758,-1.6943606555321336,2022-03-07,GRASIM.NS
0.7242883574125046,0.8524825507101064,0.9556083197290471,1.081034408058907,-1.7459982643098095,2.0935422555704433,1.3715756812989293,-1.3500387332497474,-1.5480422599771968,2022-03-08,GRASIM.NS
0.776575808817831,0.8401444763921601,0.940126773179994,1.070686574752737,-1.3334506277216112,2.0875763929334914,1.384737901433348,-1.0002506252143124,-1.3655432716707006,2022-03-09,GRASIM.NS
0.86813473254022,0.8467777611635257,0.9349246225062088,1.0644188306436018,-0.7034037270161413,1.8531057313483674,1.396305209036664,-0.335175668669108,-0.9553928566971309,2022-03-10,GRASIM.NS
0.8850185510052808,0.8552897152731838,0.9318415838474176,1.0590744339945513,-0.596468267231833,1.6215286444341634,1.405661185829939,-0.20251812294690263,-0.5471893148277964,2022-03-11,GRASIM.NS
0.9017535922183755,0.8653115804554774,0.9306615295239661,1.054611204617819,-0.4878621285593453,1.492781430954135,1.4099263553703785,0.11008683087201646,-0.15221280793524497,2022-03-14,GRASIM.NS
0.8820433751402804,0.8699101762418843,0.9276983854680798,1.0495320259001897,-0.6005042323641059,1.5024865838911372,1.4028188402165727,-0.04300433633890765,-0.04827970937556494,2022-03-15,GRASIM.NS
0.9412482304133873,0.8844895572601076,0.9307110091760759,1.0470279423275797,-0.20739520471583206,1.2917303724621838,1.4137226764857045,0.8893114735372293,0.34011306056777063,2022-03-16,GRASIM.NS
0.9647517136551352,0.9007122942152499,0.9356969798828768,1.0455652611599962,-0.06026279202053031,1.096168706095211,1.4349550382165237,1.064602130359328,0.6796594900792715,2022-03-17,GRASIM.NS
0.8897786847195523,0.9002876594044634,0.9329981519817827,1.0411512460171783,-0.5241122856232063,0.9900859605529693,1.4249441402570935,0.3720216439145789,0.8272952480658355,2022-03-21,GRASIM.NS
0.9091913472937151,0.9034869789682631,0.9324232161923426,1.0376893664844182,-0.3932933389925556,0.7047884433088019,1.4328335965710017,0.5513505503184174,0.7070735765483713,2022-03-22,GRASIM.NS
0.9085962382858506,0.9059958759765919,0.9318458062413737,1.0343393649995356,-0.3970909907895452,0.4986034892880494,1.426286253078529,0.5458530948733581,0.5225407745006684,2022-03-23,GRASIM.NS
0.9343311957199293,0.9127504589885622,0.9337982458217532,1.032153489015343,-0.21093038067902056,0.28113209553071095,1.4346637201161616,0.7835856447166252,0.6689450144985635,2022-03-24,GRASIM.NS
0.9219099564652077,0.9160075406550211,0.9343702233093434,1.0295548649578379,-0.30088299642482025,0.1040338145624967,1.4295254644693953,0.6688416087957454,0.7107397027837391,2022-03-25,GRASIM.NS
0.9515123841017612,0.9240808724331601,0.937734508534538,1.0282461035590653,-0.07700174692719697,0.1346619407148589,1.4394721005131768,0.9423007983675729,0.8517666745691033,2022-03-28,GRASIM.NS
0.9704785303328642,0.9341514939599475,0.9426023063115507,1.0277497842558243,0.06353194625405395,0.18806916415652059,1.452990714596193,1.0401964655975513,0.9430499552571481,2022-03-29,GRASIM.NS
1.0359311072527428,0.954349463262527,0.9533008935977277,1.0298995633877286,0.5059947764066479,0.285377254617339,1.4647013518521446,1.3417047292054718,1.1824052282504718,2022-03-30,GRASIM.NS
1.0304269026914794,0.9698694408576088,0.9624512440159613,1.0317441517906305,0.4558206176445613,0.4136405071899517,1.4586442205772494,1.2454984833920455,1.2902606931565959,2022-03-31,GRASIM.NS
1.0392780416604972,0.9841847323256546,0.9715813215033667,1.033871602713406,0.5160108652368824,0.4676530844208342,1.465191967160146,1.3316769001785198,1.3939480210470834,2022-04-01,GRASIM.NS
1.053781608681261,0.9985470860089779,0.9812366348424038,1.0364976574340299,0.617008751649741,0.44376399275895884,1.4714573411493947,1.3969437163073974,1.4135979950709316,2022-04-04,GRASIM.NS
